Time,EDA,Artifact
2018-06-14 11:16:13.750000+02:00,0.092211,0
2018-06-14 11:16:14+02:00,0.092211,0
2018-06-14 11:16:14.250000+02:00,0.092211,0
2018-06-14 11:16:14.500000+02:00,0.090931,0
2018-06-14 11:16:14.750000+02:00,0.090931,0
2018-06-14 11:16:15+02:00,0.08965,0
2018-06-14 11:16:15.250000+02:00,0.08965,0
2018-06-14 11:16:15.500000+02:00,0.090931,0
2018-06-14 11:16:15.750000+02:00,0.090931,0
2018-06-14 11:16:16+02:00,0.08965,0
2018-06-14 11:16:16.250000+02:00,0.090931,0
2018-06-14 11:16:16.500000+02:00,0.090931,0
2018-06-14 11:16:16.750000+02:00,0.090931,0
2018-06-14 11:16:17+02:00,0.090931,0
2018-06-14 11:16:17.250000+02:00,0.096054,0
2018-06-14 11:16:17.500000+02:00,0.092211,0
2018-06-14 11:16:17.750000+02:00,0.092211,0
2018-06-14 11:16:18+02:00,0.092211,0
2018-06-14 11:16:18.250000+02:00,0.090931,0
2018-06-14 11:16:18.500000+02:00,0.090931,0
2018-06-14 11:16:18.750000+02:00,0.090931,0
2018-06-14 11:16:19+02:00,0.092211,0
2018-06-14 11:16:19.250000+02:00,0.090931,0
2018-06-14 11:16:19.500000+02:00,0.092211,0
2018-06-14 11:16:19.750000+02:00,0.096054,0
2018-06-14 11:16:20+02:00,0.090931,0
2018-06-14 11:16:20.250000+02:00,0.093492,0
2018-06-14 11:16:20.500000+02:00,0.090931,0
2018-06-14 11:16:20.750000+02:00,0.093492,0
2018-06-14 11:16:21+02:00,0.092211,0
2018-06-14 11:16:21.250000+02:00,0.093492,0
2018-06-14 11:16:21.500000+02:00,0.092211,0
2018-06-14 11:16:21.750000+02:00,0.090931,0
2018-06-14 11:16:22+02:00,0.090931,0
2018-06-14 11:16:22.250000+02:00,0.090931,0
2018-06-14 11:16:22.500000+02:00,0.092211,0
2018-06-14 11:16:22.750000+02:00,0.090931,0
2018-06-14 11:16:23+02:00,0.093492,0
2018-06-14 11:16:23.250000+02:00,0.092211,0
2018-06-14 11:16:23.500000+02:00,0.090931,0
2018-06-14 11:16:23.750000+02:00,0.092211,0
2018-06-14 11:16:24+02:00,0.090931,0
2018-06-14 11:16:24.250000+02:00,0.093492,0
2018-06-14 11:16:24.500000+02:00,0.093492,0
2018-06-14 11:16:24.750000+02:00,0.093492,0
2018-06-14 11:16:25+02:00,0.093492,0
2018-06-14 11:16:25.250000+02:00,0.092211,0
2018-06-14 11:16:25.500000+02:00,0.092211,0
2018-06-14 11:16:25.750000+02:00,0.092211,0
2018-06-14 11:16:26+02:00,0.092211,0
2018-06-14 11:16:26.250000+02:00,0.092211,0
2018-06-14 11:16:26.500000+02:00,0.090931,0
2018-06-14 11:16:26.750000+02:00,0.092211,0
2018-06-14 11:16:27+02:00,0.090931,0
2018-06-14 11:16:27.250000+02:00,0.094773,0
2018-06-14 11:16:27.500000+02:00,0.090931,0
2018-06-14 11:16:27.750000+02:00,0.092211,0
2018-06-14 11:16:28+02:00,0.092211,0
2018-06-14 11:16:28.250000+02:00,0.092211,0
2018-06-14 11:16:28.500000+02:00,0.090931,0
2018-06-14 11:16:28.750000+02:00,0.090931,0
2018-06-14 11:16:29+02:00,0.090931,0
2018-06-14 11:16:29.250000+02:00,0.092211,0
2018-06-14 11:16:29.500000+02:00,0.092211,0
2018-06-14 11:16:29.750000+02:00,0.094773,0
2018-06-14 11:16:30+02:00,0.090931,0
2018-06-14 11:16:30.250000+02:00,0.092211,0
2018-06-14 11:16:30.500000+02:00,0.090931,0
2018-06-14 11:16:30.750000+02:00,0.093492,0
2018-06-14 11:16:31+02:00,0.093492,0
2018-06-14 11:16:31.250000+02:00,0.093492,0
2018-06-14 11:16:31.500000+02:00,0.090931,0
2018-06-14 11:16:31.750000+02:00,0.090931,0
2018-06-14 11:16:32+02:00,0.090931,0
2018-06-14 11:16:32.250000+02:00,0.08965,0
2018-06-14 11:16:32.500000+02:00,0.08965,0
2018-06-14 11:16:32.750000+02:00,0.08965,0
2018-06-14 11:16:33+02:00,0.090931,0
2018-06-14 11:16:33.250000+02:00,0.090931,0
2018-06-14 11:16:33.500000+02:00,0.092211,0
2018-06-14 11:16:33.750000+02:00,0.092211,0
2018-06-14 11:16:34+02:00,0.090931,0
2018-06-14 11:16:34.250000+02:00,0.088369,0
2018-06-14 11:16:34.500000+02:00,0.090931,0
2018-06-14 11:16:34.750000+02:00,0.090931,0
2018-06-14 11:16:35+02:00,0.08965,0
2018-06-14 11:16:35.250000+02:00,0.090931,0
2018-06-14 11:16:35.500000+02:00,0.08965,0
2018-06-14 11:16:35.750000+02:00,0.090931,0
2018-06-14 11:16:36+02:00,0.090931,0
2018-06-14 11:16:36.250000+02:00,0.090931,0
2018-06-14 11:16:36.500000+02:00,0.08965,0
2018-06-14 11:16:36.750000+02:00,0.093492,0
2018-06-14 11:16:37+02:00,0.08965,0
2018-06-14 11:16:37.250000+02:00,0.092211,0
2018-06-14 11:16:37.500000+02:00,0.090931,0
2018-06-14 11:16:37.750000+02:00,0.090931,0
2018-06-14 11:16:38+02:00,0.08965,0
2018-06-14 11:16:38.250000+02:00,0.08965,0
2018-06-14 11:16:38.500000+02:00,0.08965,0
2018-06-14 11:16:38.750000+02:00,0.08965,0
2018-06-14 11:16:39+02:00,0.090931,0
2018-06-14 11:16:39.250000+02:00,0.092211,0
2018-06-14 11:16:39.500000+02:00,0.08965,0
2018-06-14 11:16:39.750000+02:00,0.092211,0
2018-06-14 11:16:40+02:00,0.08965,0
2018-06-14 11:16:40.250000+02:00,0.090931,0
2018-06-14 11:16:40.500000+02:00,0.090931,0
2018-06-14 11:16:40.750000+02:00,0.090931,0
2018-06-14 11:16:41+02:00,0.090931,0
2018-06-14 11:16:41.250000+02:00,0.092211,0
2018-06-14 11:16:41.500000+02:00,0.092211,0
2018-06-14 11:16:41.750000+02:00,0.090931,0
2018-06-14 11:16:42+02:00,0.090931,0
2018-06-14 11:16:42.250000+02:00,0.090931,0
2018-06-14 11:16:42.500000+02:00,0.090931,0
2018-06-14 11:16:42.750000+02:00,0.088369,0
2018-06-14 11:16:43+02:00,0.090931,0
2018-06-14 11:16:43.250000+02:00,0.092211,0
2018-06-14 11:16:43.500000+02:00,0.090931,0
2018-06-14 11:16:43.750000+02:00,0.08965,0
2018-06-14 11:16:44+02:00,0.08965,0
2018-06-14 11:16:44.250000+02:00,0.092211,0
2018-06-14 11:16:44.500000+02:00,0.090931,0
2018-06-14 11:16:44.750000+02:00,0.092211,0
2018-06-14 11:16:45+02:00,0.092211,0
2018-06-14 11:16:45.250000+02:00,0.092211,0
2018-06-14 11:16:45.500000+02:00,0.090931,0
2018-06-14 11:16:45.750000+02:00,0.08965,0
2018-06-14 11:16:46+02:00,0.08965,0
2018-06-14 11:16:46.250000+02:00,0.090931,0
2018-06-14 11:16:46.500000+02:00,0.08965,0
2018-06-14 11:16:46.750000+02:00,0.090931,0
2018-06-14 11:16:47+02:00,0.090931,0
2018-06-14 11:16:47.250000+02:00,0.08965,0
2018-06-14 11:16:47.500000+02:00,0.08965,0
2018-06-14 11:16:47.750000+02:00,0.090931,0
2018-06-14 11:16:48+02:00,0.093492,0
2018-06-14 11:16:48.250000+02:00,0.08965,0
2018-06-14 11:16:48.500000+02:00,0.090931,0
2018-06-14 11:16:48.750000+02:00,0.090931,0
2018-06-14 11:16:49+02:00,0.08965,0
2018-06-14 11:16:49.250000+02:00,0.08965,0
2018-06-14 11:16:49.500000+02:00,0.08965,0
2018-06-14 11:16:49.750000+02:00,0.08965,0
2018-06-14 11:16:50+02:00,0.090931,0
2018-06-14 11:16:50.250000+02:00,0.090931,0
2018-06-14 11:16:50.500000+02:00,0.090931,0
2018-06-14 11:16:50.750000+02:00,0.08965,0
2018-06-14 11:16:51+02:00,0.092211,0
2018-06-14 11:16:51.250000+02:00,0.08965,0
2018-06-14 11:16:51.500000+02:00,0.08965,0
2018-06-14 11:16:51.750000+02:00,0.092211,0
2018-06-14 11:16:52+02:00,0.08965,0
2018-06-14 11:16:52.250000+02:00,0.08965,0
2018-06-14 11:16:52.500000+02:00,0.08965,0
2018-06-14 11:16:52.750000+02:00,0.08965,0
2018-06-14 11:16:53+02:00,0.090931,0
2018-06-14 11:16:53.250000+02:00,0.08965,0
2018-06-14 11:16:53.500000+02:00,0.088369,0
2018-06-14 11:16:53.750000+02:00,0.08965,0
2018-06-14 11:16:54+02:00,0.088369,0
2018-06-14 11:16:54.250000+02:00,0.090931,0
2018-06-14 11:16:54.500000+02:00,0.08965,0
2018-06-14 11:16:54.750000+02:00,0.090931,0
2018-06-14 11:16:55+02:00,0.08965,0
2018-06-14 11:16:55.250000+02:00,0.092211,0
2018-06-14 11:16:55.500000+02:00,0.08965,0
2018-06-14 11:16:55.750000+02:00,0.08965,0
2018-06-14 11:16:56+02:00,0.08965,0
2018-06-14 11:16:56.250000+02:00,0.090931,0
2018-06-14 11:16:56.500000+02:00,0.090931,0
2018-06-14 11:16:56.750000+02:00,0.08965,0
2018-06-14 11:16:57+02:00,0.088369,0
2018-06-14 11:16:57.250000+02:00,0.08965,0
2018-06-14 11:16:57.500000+02:00,0.090931,0
2018-06-14 11:16:57.750000+02:00,0.08965,0
2018-06-14 11:16:58+02:00,0.08965,0
2018-06-14 11:16:58.250000+02:00,0.088369,0
2018-06-14 11:16:58.500000+02:00,0.08965,0
2018-06-14 11:16:58.750000+02:00,0.092211,0
2018-06-14 11:16:59+02:00,0.087089,0
2018-06-14 11:16:59.250000+02:00,0.088369,0
2018-06-14 11:16:59.500000+02:00,0.08965,0
2018-06-14 11:16:59.750000+02:00,0.08965,0
2018-06-14 11:17:00+02:00,0.088369,0
2018-06-14 11:17:00.250000+02:00,0.08965,0
2018-06-14 11:17:00.500000+02:00,0.088369,0
2018-06-14 11:17:00.750000+02:00,0.090931,0
2018-06-14 11:17:01+02:00,0.088369,0
2018-06-14 11:17:01.250000+02:00,0.08965,0
2018-06-14 11:17:01.500000+02:00,0.08965,0
2018-06-14 11:17:01.750000+02:00,0.08965,0
2018-06-14 11:17:02+02:00,0.08965,0
2018-06-14 11:17:02.250000+02:00,0.087089,0
2018-06-14 11:17:02.500000+02:00,0.087089,0
2018-06-14 11:17:02.750000+02:00,0.088369,0
2018-06-14 11:17:03+02:00,0.08965,0
2018-06-14 11:17:03.250000+02:00,0.088369,0
2018-06-14 11:17:03.500000+02:00,0.08965,0
2018-06-14 11:17:03.750000+02:00,0.08965,0
2018-06-14 11:17:04+02:00,0.088369,0
2018-06-14 11:17:04.250000+02:00,0.088369,0
2018-06-14 11:17:04.500000+02:00,0.087089,0
2018-06-14 11:17:04.750000+02:00,0.08965,0
2018-06-14 11:17:05+02:00,0.088369,0
2018-06-14 11:17:05.250000+02:00,0.088369,0
2018-06-14 11:17:05.500000+02:00,0.088369,0
2018-06-14 11:17:05.750000+02:00,0.08965,0
2018-06-14 11:17:06+02:00,0.08965,0
2018-06-14 11:17:06.250000+02:00,0.087089,0
2018-06-14 11:17:06.500000+02:00,0.088369,0
2018-06-14 11:17:06.750000+02:00,0.087089,0
2018-06-14 11:17:07+02:00,0.088369,0
2018-06-14 11:17:07.250000+02:00,0.088369,0
2018-06-14 11:17:07.500000+02:00,0.087089,0
2018-06-14 11:17:07.750000+02:00,0.087089,0
2018-06-14 11:17:08+02:00,0.087089,0
2018-06-14 11:17:08.250000+02:00,0.088369,0
2018-06-14 11:17:08.500000+02:00,0.088369,0
2018-06-14 11:17:08.750000+02:00,0.088369,0
2018-06-14 11:17:09+02:00,0.08965,0
2018-06-14 11:17:09.250000+02:00,0.088369,0
2018-06-14 11:17:09.500000+02:00,0.087089,0
2018-06-14 11:17:09.750000+02:00,0.087089,0
2018-06-14 11:17:10+02:00,0.08965,0
2018-06-14 11:17:10.250000+02:00,0.088369,0
2018-06-14 11:17:10.500000+02:00,0.085808,0
2018-06-14 11:17:10.750000+02:00,0.088369,0
2018-06-14 11:17:11+02:00,0.088369,0
2018-06-14 11:17:11.250000+02:00,0.087089,0
2018-06-14 11:17:11.500000+02:00,0.087089,0
2018-06-14 11:17:11.750000+02:00,0.088369,0
2018-06-14 11:17:12+02:00,0.088369,0
2018-06-14 11:17:12.250000+02:00,0.088369,0
2018-06-14 11:17:12.500000+02:00,0.08965,0
2018-06-14 11:17:12.750000+02:00,0.087089,0
2018-06-14 11:17:13+02:00,0.08965,0
2018-06-14 11:17:13.250000+02:00,0.087089,0
2018-06-14 11:17:13.500000+02:00,0.085808,0
2018-06-14 11:17:13.750000+02:00,0.087089,0
2018-06-14 11:17:14+02:00,0.088369,0
2018-06-14 11:17:14.250000+02:00,0.088369,0
2018-06-14 11:17:14.500000+02:00,0.08965,0
2018-06-14 11:17:14.750000+02:00,0.08965,0
2018-06-14 11:17:15+02:00,0.087089,0
2018-06-14 11:17:15.250000+02:00,0.08965,0
2018-06-14 11:17:15.500000+02:00,0.090931,0
2018-06-14 11:17:15.750000+02:00,0.087089,0
2018-06-14 11:17:16+02:00,0.088369,0
2018-06-14 11:17:16.250000+02:00,0.08965,0
2018-06-14 11:17:16.500000+02:00,0.088369,0
2018-06-14 11:17:16.750000+02:00,0.088369,0
2018-06-14 11:17:17+02:00,0.088369,0
2018-06-14 11:17:17.250000+02:00,0.08965,0
2018-06-14 11:17:17.500000+02:00,0.08965,0
2018-06-14 11:17:17.750000+02:00,0.08965,0
2018-06-14 11:17:18+02:00,0.088369,0
2018-06-14 11:17:18.250000+02:00,0.088369,0
2018-06-14 11:17:18.500000+02:00,0.090931,0
2018-06-14 11:17:18.750000+02:00,0.088369,0
2018-06-14 11:17:19+02:00,0.08965,0
2018-06-14 11:17:19.250000+02:00,0.088369,0
2018-06-14 11:17:19.500000+02:00,0.088369,0
2018-06-14 11:17:19.750000+02:00,0.08965,0
2018-06-14 11:17:20+02:00,0.08965,0
2018-06-14 11:17:20.250000+02:00,0.090931,0
2018-06-14 11:17:20.500000+02:00,0.087089,0
2018-06-14 11:17:20.750000+02:00,0.088369,0
2018-06-14 11:17:21+02:00,0.088369,0
2018-06-14 11:17:21.250000+02:00,0.088369,0
2018-06-14 11:17:21.500000+02:00,0.088369,0
2018-06-14 11:17:21.750000+02:00,0.088369,0
2018-06-14 11:17:22+02:00,0.087089,0
2018-06-14 11:17:22.250000+02:00,0.087089,0
2018-06-14 11:17:22.500000+02:00,0.087089,0
2018-06-14 11:17:22.750000+02:00,0.087089,0
2018-06-14 11:17:23+02:00,0.088369,0
2018-06-14 11:17:23.250000+02:00,0.088369,0
2018-06-14 11:17:23.500000+02:00,0.088369,0
2018-06-14 11:17:23.750000+02:00,0.087089,0
2018-06-14 11:17:24+02:00,0.087089,0
2018-06-14 11:17:24.250000+02:00,0.088369,0
2018-06-14 11:17:24.500000+02:00,0.092211,0
2018-06-14 11:17:24.750000+02:00,0.088369,0
2018-06-14 11:17:25+02:00,0.088369,0
2018-06-14 11:17:25.250000+02:00,0.090931,0
2018-06-14 11:17:25.500000+02:00,0.08965,0
2018-06-14 11:17:25.750000+02:00,0.090931,0
2018-06-14 11:17:26+02:00,0.088369,0
2018-06-14 11:17:26.250000+02:00,0.08965,0
2018-06-14 11:17:26.500000+02:00,0.08965,0
2018-06-14 11:17:26.750000+02:00,0.088369,0
2018-06-14 11:17:27+02:00,0.08965,0
2018-06-14 11:17:27.250000+02:00,0.090931,0
2018-06-14 11:17:27.500000+02:00,0.08965,0
2018-06-14 11:17:27.750000+02:00,0.088369,0
2018-06-14 11:17:28+02:00,0.088369,0
2018-06-14 11:17:28.250000+02:00,0.088369,0
2018-06-14 11:17:28.500000+02:00,0.08965,0
2018-06-14 11:17:28.750000+02:00,0.08965,0
2018-06-14 11:17:29+02:00,0.090931,0
2018-06-14 11:17:29.250000+02:00,0.08965,0
2018-06-14 11:17:29.500000+02:00,0.088369,0
2018-06-14 11:17:29.750000+02:00,0.08965,0
2018-06-14 11:17:30+02:00,0.088369,0
2018-06-14 11:17:30.250000+02:00,0.088369,0
2018-06-14 11:17:30.500000+02:00,0.090931,0
2018-06-14 11:17:30.750000+02:00,0.088369,0
2018-06-14 11:17:31+02:00,0.088369,0
2018-06-14 11:17:31.250000+02:00,0.088369,0
2018-06-14 11:17:31.500000+02:00,0.088369,0
2018-06-14 11:17:31.750000+02:00,0.08965,0
2018-06-14 11:17:32+02:00,0.088369,0
2018-06-14 11:17:32.250000+02:00,0.08965,0
2018-06-14 11:17:32.500000+02:00,0.088369,0
2018-06-14 11:17:32.750000+02:00,0.088369,0
2018-06-14 11:17:33+02:00,0.088369,0
2018-06-14 11:17:33.250000+02:00,0.090931,0
2018-06-14 11:17:33.500000+02:00,0.08965,0
2018-06-14 11:17:33.750000+02:00,0.088369,0
2018-06-14 11:17:34+02:00,0.08965,0
2018-06-14 11:17:34.250000+02:00,0.08965,0
2018-06-14 11:17:34.500000+02:00,0.088369,0
2018-06-14 11:17:34.750000+02:00,0.088369,0
2018-06-14 11:17:35+02:00,0.088369,0
2018-06-14 11:17:35.250000+02:00,0.088369,0
2018-06-14 11:17:35.500000+02:00,0.088369,0
2018-06-14 11:17:35.750000+02:00,0.088369,0
2018-06-14 11:17:36+02:00,0.088369,0
2018-06-14 11:17:36.250000+02:00,0.090931,0
2018-06-14 11:17:36.500000+02:00,0.088369,0
2018-06-14 11:17:36.750000+02:00,0.090931,0
2018-06-14 11:17:37+02:00,0.088369,0
2018-06-14 11:17:37.250000+02:00,0.08965,0
2018-06-14 11:17:37.500000+02:00,0.088369,0
2018-06-14 11:17:37.750000+02:00,0.08965,0
2018-06-14 11:17:38+02:00,0.087089,0
2018-06-14 11:17:38.250000+02:00,0.087089,0
2018-06-14 11:17:38.500000+02:00,0.087089,0
2018-06-14 11:17:38.750000+02:00,0.088369,0
2018-06-14 11:17:39+02:00,0.088369,0
2018-06-14 11:17:39.250000+02:00,0.088369,0
2018-06-14 11:17:39.500000+02:00,0.088369,0
2018-06-14 11:17:39.750000+02:00,0.087089,0
2018-06-14 11:17:40+02:00,0.087089,0
2018-06-14 11:17:40.250000+02:00,0.088369,0
2018-06-14 11:17:40.500000+02:00,0.088369,0
2018-06-14 11:17:40.750000+02:00,0.088369,0
2018-06-14 11:17:41+02:00,0.087089,0
2018-06-14 11:17:41.250000+02:00,0.088369,0
2018-06-14 11:17:41.500000+02:00,0.090931,0
2018-06-14 11:17:41.750000+02:00,0.087089,0
2018-06-14 11:17:42+02:00,0.087089,0
2018-06-14 11:17:42.250000+02:00,0.085808,0
2018-06-14 11:17:42.500000+02:00,0.088369,0
2018-06-14 11:17:42.750000+02:00,0.087089,0
2018-06-14 11:17:43+02:00,0.087089,0
2018-06-14 11:17:43.250000+02:00,0.087089,0
2018-06-14 11:17:43.500000+02:00,0.087089,0
2018-06-14 11:17:43.750000+02:00,0.092211,0
2018-06-14 11:17:44+02:00,0.087089,0
2018-06-14 11:17:44.250000+02:00,0.088369,0
2018-06-14 11:17:44.500000+02:00,0.088369,0
2018-06-14 11:17:44.750000+02:00,0.087089,0
2018-06-14 11:17:45+02:00,0.087089,0
2018-06-14 11:17:45.250000+02:00,0.087089,0
2018-06-14 11:17:45.500000+02:00,0.088369,0
2018-06-14 11:17:45.750000+02:00,0.088369,0
2018-06-14 11:17:46+02:00,0.088369,0
2018-06-14 11:17:46.250000+02:00,0.088369,0
2018-06-14 11:17:46.500000+02:00,0.085808,0
2018-06-14 11:17:46.750000+02:00,0.08965,0
2018-06-14 11:17:47+02:00,0.085808,0
2018-06-14 11:17:47.250000+02:00,0.088369,0
2018-06-14 11:17:47.500000+02:00,0.088369,0
2018-06-14 11:17:47.750000+02:00,0.085808,0
2018-06-14 11:17:48+02:00,0.088369,0
2018-06-14 11:17:48.250000+02:00,0.087089,0
2018-06-14 11:17:48.500000+02:00,0.084527,0
2018-06-14 11:17:48.750000+02:00,0.087089,0
2018-06-14 11:17:49+02:00,0.087089,0
2018-06-14 11:17:49.250000+02:00,0.088369,0
2018-06-14 11:17:49.500000+02:00,0.085808,0
2018-06-14 11:17:49.750000+02:00,0.087089,0
2018-06-14 11:17:50+02:00,0.085808,0
2018-06-14 11:17:50.250000+02:00,0.085808,0
2018-06-14 11:17:50.500000+02:00,0.085808,0
2018-06-14 11:17:50.750000+02:00,0.087089,0
2018-06-14 11:17:51+02:00,0.087089,0
2018-06-14 11:17:51.250000+02:00,0.087089,0
2018-06-14 11:17:51.500000+02:00,0.087089,0
2018-06-14 11:17:51.750000+02:00,0.085808,0
2018-06-14 11:17:52+02:00,0.085808,0
2018-06-14 11:17:52.250000+02:00,0.087089,0
2018-06-14 11:17:52.500000+02:00,0.085808,0
2018-06-14 11:17:52.750000+02:00,0.087089,0
2018-06-14 11:17:53+02:00,0.087089,0
2018-06-14 11:17:53.250000+02:00,0.087089,0
2018-06-14 11:17:53.500000+02:00,0.087089,0
2018-06-14 11:17:53.750000+02:00,0.087089,0
2018-06-14 11:17:54+02:00,0.085808,0
2018-06-14 11:17:54.250000+02:00,0.085808,0
2018-06-14 11:17:54.500000+02:00,0.088369,0
2018-06-14 11:17:54.750000+02:00,0.087089,0
2018-06-14 11:17:55+02:00,0.087089,0
2018-06-14 11:17:55.250000+02:00,0.085808,0
2018-06-14 11:17:55.500000+02:00,0.085808,0
2018-06-14 11:17:55.750000+02:00,0.087089,0
2018-06-14 11:17:56+02:00,0.087089,0
2018-06-14 11:17:56.250000+02:00,0.088369,0
2018-06-14 11:17:56.500000+02:00,0.088369,0
2018-06-14 11:17:56.750000+02:00,0.088369,0
2018-06-14 11:17:57+02:00,0.087089,0
2018-06-14 11:17:57.250000+02:00,0.085808,0
2018-06-14 11:17:57.500000+02:00,0.087089,0
2018-06-14 11:17:57.750000+02:00,0.085808,0
2018-06-14 11:17:58+02:00,0.087089,0
2018-06-14 11:17:58.250000+02:00,0.087089,0
2018-06-14 11:17:58.500000+02:00,0.085808,0
2018-06-14 11:17:58.750000+02:00,0.087089,0
2018-06-14 11:17:59+02:00,0.085808,0
2018-06-14 11:17:59.250000+02:00,0.088369,0
2018-06-14 11:17:59.500000+02:00,0.087089,0
2018-06-14 11:17:59.750000+02:00,0.087089,0
2018-06-14 11:18:00+02:00,0.087089,0
2018-06-14 11:18:00.250000+02:00,0.088369,0
2018-06-14 11:18:00.500000+02:00,0.085808,0
2018-06-14 11:18:00.750000+02:00,0.085808,0
2018-06-14 11:18:01+02:00,0.087089,0
2018-06-14 11:18:01.250000+02:00,0.087089,0
2018-06-14 11:18:01.500000+02:00,0.087089,0
2018-06-14 11:18:01.750000+02:00,0.085808,0
2018-06-14 11:18:02+02:00,0.087089,0
2018-06-14 11:18:02.250000+02:00,0.087089,0
2018-06-14 11:18:02.500000+02:00,0.08965,0
2018-06-14 11:18:02.750000+02:00,0.087089,0
2018-06-14 11:18:03+02:00,0.087089,0
2018-06-14 11:18:03.250000+02:00,0.085808,0
2018-06-14 11:18:03.500000+02:00,0.087089,0
2018-06-14 11:18:03.750000+02:00,0.084527,0
2018-06-14 11:18:04+02:00,0.085808,0
2018-06-14 11:18:04.250000+02:00,0.085808,0
2018-06-14 11:18:04.500000+02:00,0.084527,0
2018-06-14 11:18:04.750000+02:00,0.087089,0
2018-06-14 11:18:05+02:00,0.085808,0
2018-06-14 11:18:05.250000+02:00,0.085808,0
2018-06-14 11:18:05.500000+02:00,0.084527,0
2018-06-14 11:18:05.750000+02:00,0.085808,0
2018-06-14 11:18:06+02:00,0.084527,0
2018-06-14 11:18:06.250000+02:00,0.085808,0
2018-06-14 11:18:06.500000+02:00,0.084527,0
2018-06-14 11:18:06.750000+02:00,0.087089,0
2018-06-14 11:18:07+02:00,0.084527,0
2018-06-14 11:18:07.250000+02:00,0.084527,0
2018-06-14 11:18:07.500000+02:00,0.085808,0
2018-06-14 11:18:07.750000+02:00,0.085808,0
2018-06-14 11:18:08+02:00,0.087089,0
2018-06-14 11:18:08.250000+02:00,0.085808,0
2018-06-14 11:18:08.500000+02:00,0.087089,0
2018-06-14 11:18:08.750000+02:00,0.085808,0
2018-06-14 11:18:09+02:00,0.085808,0
2018-06-14 11:18:09.250000+02:00,0.090931,0
2018-06-14 11:18:09.500000+02:00,0.087089,0
2018-06-14 11:18:09.750000+02:00,0.087089,0
2018-06-14 11:18:10+02:00,0.087089,0
2018-06-14 11:18:10.250000+02:00,0.085808,0
2018-06-14 11:18:10.500000+02:00,0.084527,0
2018-06-14 11:18:10.750000+02:00,0.084527,0
2018-06-14 11:18:11+02:00,0.085808,0
2018-06-14 11:18:11.250000+02:00,0.085808,0
2018-06-14 11:18:11.500000+02:00,0.085808,0
2018-06-14 11:18:11.750000+02:00,0.085808,0
2018-06-14 11:18:12+02:00,0.084527,0
2018-06-14 11:18:12.250000+02:00,0.084527,0
2018-06-14 11:18:12.500000+02:00,0.084527,0
2018-06-14 11:18:12.750000+02:00,0.085808,0
2018-06-14 11:18:13+02:00,0.085808,0
2018-06-14 11:18:13.250000+02:00,0.085808,0
2018-06-14 11:18:13.500000+02:00,0.085808,0
2018-06-14 11:18:13.750000+02:00,0.084527,0
2018-06-14 11:18:14+02:00,0.085808,0
2018-06-14 11:18:14.250000+02:00,0.085808,0
2018-06-14 11:18:14.500000+02:00,0.085808,0
2018-06-14 11:18:14.750000+02:00,0.085808,0
2018-06-14 11:18:15+02:00,0.085808,0
2018-06-14 11:18:15.250000+02:00,0.084527,0
2018-06-14 11:18:15.500000+02:00,0.084527,0
2018-06-14 11:18:15.750000+02:00,0.085808,0
2018-06-14 11:18:16+02:00,0.087089,0
2018-06-14 11:18:16.250000+02:00,0.085808,0
2018-06-14 11:18:16.500000+02:00,0.084527,0
2018-06-14 11:18:16.750000+02:00,0.084527,0
2018-06-14 11:18:17+02:00,0.085808,0
2018-06-14 11:18:17.250000+02:00,0.084527,0
2018-06-14 11:18:17.500000+02:00,0.085808,0
2018-06-14 11:18:17.750000+02:00,0.087089,0
2018-06-14 11:18:18+02:00,0.087089,0
2018-06-14 11:18:18.250000+02:00,0.085808,0
2018-06-14 11:18:18.500000+02:00,0.085808,0
2018-06-14 11:18:18.750000+02:00,0.084527,0
2018-06-14 11:18:19+02:00,0.088369,0
2018-06-14 11:18:19.250000+02:00,0.085808,0
2018-06-14 11:18:19.500000+02:00,0.084527,0
2018-06-14 11:18:19.750000+02:00,0.084527,0
2018-06-14 11:18:20+02:00,0.085808,0
2018-06-14 11:18:20.250000+02:00,0.084527,0
2018-06-14 11:18:20.500000+02:00,0.084527,0
2018-06-14 11:18:20.750000+02:00,0.084527,0
2018-06-14 11:18:21+02:00,0.085808,0
2018-06-14 11:18:21.250000+02:00,0.087089,0
2018-06-14 11:18:21.500000+02:00,0.085808,0
2018-06-14 11:18:21.750000+02:00,0.084527,0
2018-06-14 11:18:22+02:00,0.084527,0
2018-06-14 11:18:22.250000+02:00,0.085808,0
2018-06-14 11:18:22.500000+02:00,0.084527,0
2018-06-14 11:18:22.750000+02:00,0.085808,0
2018-06-14 11:18:23+02:00,0.085808,0
2018-06-14 11:18:23.250000+02:00,0.084527,0
2018-06-14 11:18:23.500000+02:00,0.084527,0
2018-06-14 11:18:23.750000+02:00,0.084527,0
2018-06-14 11:18:24+02:00,0.087089,0
2018-06-14 11:18:24.250000+02:00,0.085808,0
2018-06-14 11:18:24.500000+02:00,0.087089,0
2018-06-14 11:18:24.750000+02:00,0.085808,0
2018-06-14 11:18:25+02:00,0.084527,0
2018-06-14 11:18:25.250000+02:00,0.084527,0
2018-06-14 11:18:25.500000+02:00,0.084527,0
2018-06-14 11:18:25.750000+02:00,0.085808,0
2018-06-14 11:18:26+02:00,0.083246,0
2018-06-14 11:18:26.250000+02:00,0.085808,0
2018-06-14 11:18:26.500000+02:00,0.085808,0
